iter	F1	Logloss
0	0.5373558119	0.6824725861
1	0.5656562985	0.6779950291
2	0.5701919141	0.6716628066
3	0.5792070559	0.6689637905
4	0.5815524459	0.6637168389
5	0.5896053486	0.6612364892
6	0.5966431305	0.6599497794
7	0.6027407122	0.6585599073
8	0.6085099869	0.6560618937
9	0.6051150524	0.6548838422
10	0.608885095	0.6529515177
11	0.609696847	0.6492459732
12	0.6104755161	0.6484152043
13	0.6133149578	0.6479605948
14	0.6176446357	0.6468907027
15	0.6188303439	0.6455658294
16	0.6192814086	0.6447281475
17	0.6202195169	0.6437820361
18	0.6210229566	0.6430409413
19	0.6216831269	0.6430919438
20	0.6244597006	0.6421388833
21	0.626843995	0.6405104456
22	0.6239029314	0.638436289
23	0.6293918167	0.6369092165
24	0.6302858547	0.6356425572
25	0.6293742234	0.6360823722
26	0.627738761	0.6358531915
27	0.6245678072	0.6354230732
28	0.6251573499	0.6356519638
29	0.6296509548	0.6349552063
30	0.6281514998	0.6342290221
31	0.6308649956	0.6341063783
32	0.6273614379	0.6347792059
33	0.6289418881	0.6340300932
34	0.6286738963	0.633216061
35	0.6297842052	0.6339842321
36	0.6267448236	0.6334868774
37	0.6276310659	0.63271775
38	0.6260544705	0.6324244765
39	0.6246923952	0.6314630054
40	0.624399246	0.6305110417
41	0.6238675779	0.6300256813
42	0.6258540567	0.6298888659
43	0.6260181358	0.627384725
44	0.6258126613	0.6258386162
45	0.6233780159	0.6261906876
46	0.6257150941	0.6234889318
47	0.6286521243	0.6205238458
48	0.6269958815	0.6191649159
49	0.6307614049	0.6186985243
50	0.6301118931	0.6179063221
51	0.6305720276	0.617056922
